Id,Price
8166,200717.17823121318
11617,170652.44241742796
52,235809.5189576624
4395,185563.33642787358
2183,201091.60144589737
16045,188463.10747017962
15719,160870.15580951446
9864,177279.79968212146
1903,587740.6216868395
13451,182280.00485508965
3640,151768.62793177995
16551,178679.63410240685
2343,148749.5762764486
10528,200431.1604015723
134,243695.1486034983
13966,333803.64178771724
2366,159383.7174630685
1198,190312.9661989532
12627,112364.25176183731
11623,199511.63102538855
8267,137477.35385348383
56,244915.91545160252
2988,247781.13864456172
8843,230387.00758631443
3043,219876.62093140546
16486,270312.2091611347
1241,182044.34354667063
11180,281064.28032128373
1984,162348.0028411309
7364,153470.67502006408
10769,147479.36888657752
16617,271071.6163073758
9007,280517.6416844139
12953,353045.0702846352
11366,197255.0431670732
16483,185300.62905106923
2326,204011.682316458
14195,140517.89751515057
3484,236849.56680947824
15257,170087.16185636987
11920,280663.87365838926
1359,198231.61884813692
10353,165652.63811566378
15614,131235.34329447406
15101,235431.83917649687
12755,271444.5300595659
6252,199401.72547951265
7485,184337.6214846392
12603,210902.91746540414
5281,359926.85976069904
10708,161233.0292874407
12563,158385.31940093334
4592,185360.7114394704
3390,191422.26341119412
1986,161242.52053291604
5745,148352.60782999021
14108,188585.8814800932
9693,108046.47884573626
669,154123.84768123462
7320,282431.3297187983
10258,160780.3511413394
507,249333.85542202916
10365,167067.3765248644
9363,174084.97855637094
8736,118327.1221135072
15100,175526.5011071172
13420,147086.24764293534
13248,238577.93812576536
1972,350286.08052436204
9258,276466.6290444019
16455,222776.81196851592
6150,212794.73451988056
6283,213718.17187350016
14979,282986.5048595933
13935,219397.25926960973
4985,151021.73424547358
5393,122586.13286041009
1730,136562.07279597232
14129,183630.52472963464
6254,238939.0645932071
4173,256550.64041524671
4910,277777.2914344223
1297,195635.290790396
3366,139806.32598594966
6044,270623.4437907025
6259,129614.31706092625
3852,122131.35568816544
8723,260103.39494772724
16109,176556.40179064218
3721,188706.90831418463
13453,258929.20580122026
11962,230978.11120498294
12998,165743.4443735792
6886,191650.81124828977
8200,346912.4656317615
51,217363.2626115143
3930,250667.20723812497
6310,198366.19076721137
6112,187547.84210693423
5135,157500.24393795183
7522,302418.15388352383
9825,239601.68024386777
2411,276771.2068081751
14940,415697.511883048
15970,150981.30868146033
9894,273350.7252744321
2564,180866.78962101764
7095,199046.46086129296
16754,253967.95241303038
16195,141768.41103840846
1770,215901.05009090027
5363,402571.5829526685
11360,263094.21117352525
13034,352078.08544692333
6542,182855.6688602314
15870,225552.4353742326
217,254765.28990039695
6490,297147.52663946187
6692,323649.4049313939
2235,184977.74050230315
16732,250829.3270857883
11499,181709.43298967826
12617,205562.54557346553
9060,239779.6825623779
12017,136482.64729991334
16750,212935.9150754687
12230,138457.73548226224
2158,172560.63356689707
15184,135331.5142626865
2981,165417.3281332496
10281,187856.40697530578
16596,182461.47116455814
6976,248429.42828093827
14680,171900.8287234738
10618,170942.2371941503
271,220239.65806451393
10817,222592.4672865272
1823,268869.6193851526
9549,147425.84091169146
1201,159328.21635441214
2112,229145.82524613015
2951,150561.18350166007
7183,171229.96289292217
11404,128629.54144465654
5473,299621.0111929046
9232,270609.71058412833
3033,322410.9017427387
11002,182479.07528816393
8299,221903.19958565824
15417,201608.9478698094
15612,264536.0931610547
6168,176583.4835365619
13751,207721.38583420438
764,143050.32801226457
12833,119939.26998376823
2009,104953.25925968253
1005,379183.1497125894
10740,172201.6404953528
15323,292135.3358395918
9884,122613.46441755974
6185,235562.72574469296
2311,148713.16057187493
7538,274576.0783109649
6256,188533.35015626863
619,306428.6359064556
1968,116189.09535901328
10168,121776.38322015709
10762,218499.9173065781
12392,148704.20874435458
8877,283365.5178558458
2441,231520.37726988044
4974,198257.22398190276
12450,192740.63886238242
15837,240493.58589237247
5260,258876.70670434803
6591,173019.5390906543
11688,247365.4391392168
9940,222769.42251977537
12070,190644.35620378604
12876,173533.3786131391
6858,218980.13244205565
2385,247841.4386387914
3596,192546.7259202127
13540,136490.49740688186
2077,140379.8491324482
5654,338549.00921744725
14029,245869.4440170121
16140,119972.46443917636
13303,417150.4743068074
7289,143686.71484312468
15226,166396.33944150642
3330,171237.13888769684
15642,260801.61313770054
16217,213732.38758029643
7330,212065.52198817875
3894,147253.1324372759
6719,207879.44987233507
13013,162835.18627426086
15835,206195.40271095154
10873,342198.2521492159
16379,243180.5046358419
10771,282999.1351797809
13943,217098.55240974366
5139,238271.38005736753
5309,180274.45688096457
14227,322546.1878841559
16292,192909.61169047526
14968,218067.85944293768
13277,222829.66249857252
1731,110991.61623083329
7286,134421.35540969044
7455,206665.1413655328
3250,176768.6504933031
1659,198308.62713914417
15806,317797.7860309433
7491,254094.90165781957
1990,210179.64314447143
7769,467134.00535851164
9694,232799.16598580353
11961,285230.6379133445
4669,116594.96998523941
13826,315481.4031741567
1691,168238.22138883042
3986,131833.16936901776
1407,175240.51433912604
5517,218217.61435960018
8432,165308.98375146568
2214,201409.97988975857
10449,182091.88791274547
2941,203453.0897623827
5944,188314.15254429897
1555,265065.5251042125
6105,173202.0149971479
4453,243827.7996470993
5892,242739.96962566156
5000,296953.94468075875
12995,189030.9814925025
8905,222739.8679784264
11440,178423.26986286364
419,242270.60220231966
4712,194712.93814148146
2094,167029.2206727144
4567,168299.59871208342
10717,168166.9141987503
1248,369218.8930793846
12405,192771.25603719288
8331,417304.5253745468
3113,163625.1846862664
6926,380992.38439841
6777,259707.002175271
4060,172723.38761214376
11547,221321.79843399968
15199,144495.79883512884
9282,167253.5760775043
16123,187109.96279116423
14094,167149.13328179464
8770,335632.27721557685
1054,393750.8285840696
11363,220204.0566256097
8756,121790.38955213934
4800,171176.83526932308
7620,131780.24340735262
9101,165416.3445608361
13954,177572.04804805113
13600,229457.48064782363
2893,249247.86813168513
763,187105.93499634095
5347,202233.47239874717
12096,109362.09483411683
16333,204510.33363812038
16432,342736.18503511045
3513,133432.87851179182
13494,212109.1134233701
8690,190507.03654346912
7266,164896.41570314317
3472,188898.11408524538
7021,188633.17717065403
12952,210899.82979549142
2774,219229.36881893
607,255212.95177819894
6897,203145.13392833204
8220,246580.1464584781
8071,184007.38181658264
7091,282679.21419247804
1805,310756.6236578186
3594,202957.43721126445
13103,228439.91687446975
2203,124933.39698234168
12622,173207.01795412583
13270,188434.31118937815
9461,162815.99730671453
7759,132092.3104608471
4256,203601.9264263803
9093,239946.082802644
6033,246875.25762580472
7734,177701.13377951237
12368,341586.0251587677
11740,237007.4803642146
9907,160190.61776350174
12398,298533.9674053199
6290,238228.5796754853
2882,240879.37397246258
5091,211197.0600861949
7228,250803.5940356743
5953,355840.6445700257
5707,404412.88774723106
10159,166716.67821300286
7813,185626.4425199031
6463,204179.61906265077
7264,256800.2460003004
5405,169192.69543792433
7543,194021.92282476963
13702,234413.32256271777
5538,194018.47167880298
6762,179438.53988507087
9416,214288.40160300487
10415,366983.80237575556
2139,246297.1137381774
13151,180133.14859082078
10301,211900.91725999152
13273,238040.44827221744
7609,151344.47536449655
4884,146412.99427229993
3438,224442.00996857637
2215,171801.01399388115
1723,156512.376684703
2340,275220.95258745266
3950,331872.58124475187
7312,287399.34472316736
3602,294383.8505135076
12053,142226.63040878787
16240,189782.58061030554
8301,187890.83976258693
14068,217786.5445886811
6216,410406.21333001426
12910,230387.1345149765
7656,421273.11579279194
7854,196838.2973552655
14636,190209.86734831048
12267,233543.78312103217
11334,367679.84805806214
9326,331951.2008574696
5935,177981.3497949624
16132,148361.14152926963
8318,165999.04746478164
5009,166871.14858619077
3883,208151.89481564358
7565,157389.6515260391
7960,136616.10254633913
16736,207617.8994402844
15284,174080.21726889416
4301,254531.2721276392
4273,187260.01194499695
8436,209834.56045697632
2113,302587.6252812741
8469,356774.56218491436
648,210178.94760143576
7526,208574.6667636187
9656,192116.3882488213
516,162508.12109480414
6849,374153.8615053656
7013,178231.81383471156
13741,356412.145794773
13281,197626.02138582498
12374,269462.6417492295
11855,406369.41654064396
2759,127997.225922529
6759,138993.6996621092
1667,156945.4390419349
5138,301149.8578527388
2452,154805.2079243558
13027,133463.0125839117
2493,156270.78832338197
9899,168073.31405294035
8151,242769.27188401239
5349,131871.49626295714
3926,359213.39784145565
6394,311252.01843922597
11720,174229.61960502775
578,211681.49581456595
4001,174400.79196216853
13504,199331.78972633393
14836,302156.17857893684
1741,150527.6550916826
1278,182237.820605773
11890,188195.6664044311
1803,216467.47793531392
11418,188280.76901780034
13693,209315.23133506888
7321,218806.63276119265
12575,142031.31923364315
6966,222384.06211628305
16613,190648.2435251606
3148,456069.7901236034
8920,187382.9908880733
13984,332658.82194912486
802,241283.71920707563
13893,199193.8677357841
2495,172627.14029656182
1695,178732.75386973878
14995,280064.7376939816
10890,224514.54461388916
5282,333226.7493052209
13487,219769.04308176332
16615,311072.22512201563
4545,380688.8931486685
14032,146520.66800180118
15707,320364.4154923331
13931,227934.86109901918
946,181042.65144849964
11500,398887.76415384124
10220,143099.97819131357
2604,233267.79887674027
10761,220112.43167661573
10982,319023.1642830445
11729,203340.59000038376
8152,133395.69957058152
5323,178339.44823848925
9448,148043.56588298234
14935,144849.2589426979
385,259932.61275479593
7039,333577.3562832641
9366,171410.07145726754
15823,304982.59203828336
8993,196518.22570021785
1282,172401.35856097107
437,161756.76406118984
11011,123024.82617316356
10104,185502.02884102185
16321,154581.92866359992
11188,187564.5158274953
14291,185256.81175275685
7781,188777.3881741538
1203,224970.38768143833
3731,238594.40483629674
9037,336617.57883400767
12937,211317.12336723355
5196,189449.96492817104
1746,174737.84867223637
6345,143260.7884202896
7950,360495.08663395134
11552,232346.14202715099
11950,96838.73212380419
4805,397916.57734701876
9152,302274.77120584325
555,256888.9538684284
6765,167366.94582757558
8515,315835.3271553264
13915,205685.403757456
16036,142638.84002127883
16625,189431.9134543765
11870,318422.43558994203
3304,153049.27942372725
9636,283590.7505899767
5232,447913.12789094273
8878,206687.6962797306
2756,225208.62465607424
5140,159905.77228460804
375,167768.32749884148
7149,238788.12641352057
16353,265409.82457092794
15742,179496.18974688684
5957,171401.74126983556
12580,194244.91897558738
10409,248681.37137018936
13766,181110.30607760104
7778,227394.0105847456
9028,165918.51104437327
14213,176292.234315295
12691,223676.19169707983
1658,165178.9830895439
15352,159214.37238863535
10670,188417.4269943561
14260,192125.77940148127
8870,233063.90481030138
12054,189352.11377354368
9386,434352.57466434274
14378,302391.8815029139
2080,165491.5250815157
12729,254997.18737072704
932,124487.51104234022
3149,238877.02880214778
245,237600.97277779455
6334,135277.80740732176
11684,450029.66815277
5099,139874.28973355138
1828,177928.00448667916
13464,203951.35476585684
4023,203824.32725676664
6563,152546.75698592066
13207,184786.11155179987
14075,370594.22472625773
5722,182093.91549836154
2308,235667.7191898811
8169,207534.58215698446
3341,214971.64758786018
7693,106376.33515933152
2549,205897.77882499743
11576,305579.7206231356
8010,233118.73844778427
605,207638.55721928156
1580,349017.2855859518
1588,353606.4770989344
15197,192189.12587074403
190,198875.24960098186
12488,134033.74090972595
12254,234017.2840138636
3991,199249.9507032271
5076,222787.2602176698
3214,160159.67730854615
2348,196137.44053103798
13573,180471.24117382758
14296,166097.73759137996
4207,285644.69546571776
6529,246626.82159366037
16043,164872.62033603515
2508,189156.37062940435
12297,173051.92427755764
10012,209619.88316155176
1874,172658.416766716
8451,180888.39387348556
16108,244610.4480999293
7200,281109.2829896054
859,245447.31948262948
8415,290536.0680635222
1649,98809.41989252677
6269,340656.19074965036
8350,169213.47453763778
10978,188385.80240351107
16751,148915.72051359786
10133,126324.3790411401
11908,195653.81231094437
15627,133080.28712210007
14923,95874.67035563386
3669,546242.4801029493
8316,137538.17484498018
5702,338071.38302572665
3480,176068.11976738754
11965,202401.04522043074
5869,128658.85028113905
11147,296801.47051783704
6505,162314.85441891634
13797,388662.7656407914
14915,207250.89409795054
8221,186716.80380950405
5873,167631.60970389596
13900,205935.62383020174
13804,291701.51953338226
994,224003.431971497
2118,186791.62708039925
15158,235907.00363728707
9898,124736.98504235935
3509,398527.34737819363
10228,117082.69306096356
12409,379983.1647512709
9260,215539.4593203659
11462,180304.9344304819
3265,193231.9082929643
54,230242.6841570601
9316,293603.08978171606
16208,205416.009170136
16582,214486.03923720418
6338,258092.74311485444
699,218620.80809949437
3396,115738.57472190703
13995,171179.72129450302
8971,145692.49634952832
6068,234026.2447474615
7020,186493.08439787512
14015,170498.8861054985
4172,239081.4028423233
12959,442489.67868073686
5659,223136.07215455087
14766,137332.87906263542
14402,194940.23236306262
6611,166490.9578778717
3213,324891.40516174166
13306,187161.8195241123
5966,230811.0616287254
3685,297358.2028104481
10994,220139.00240997915
13564,181314.6219590436
6507,188891.55944970806
3196,204636.97688096276
1771,152922.5352594246
13367,309982.7355122367
1529,128572.94356303084
11128,170961.86042187116
11948,256789.36045293047
3798,155115.45087555127
11443,176901.6910343197
15581,148999.2175928058
15056,229789.6932016128
5114,309616.69408283476
12195,191923.7491208351
2044,312173.7202202459
13169,92940.23576106096
15180,313882.49242619047
15543,146292.3583237554
3770,141893.37811347027
772,243299.9615231593
990,178184.6182141249
5567,224387.8349142844
10805,301388.7708062989
3951,221607.0327637277
9484,176898.81243225982
3867,297919.1195931091
15605,229869.73858952758
3805,235892.07728001353
7254,282546.40205029765
2179,274472.94073733385
12745,230218.73444586148
16545,243407.0622750342
7310,313322.21505065693
8539,142667.48881362425
222,181544.9494677699
14084,296153.2668878342
15453,143209.97734124007
12318,233049.14338595787
7368,361601.8770472737
4027,218328.51255343467
4106,150509.36341934747
506,191268.17210469616
1995,205272.61547311838
7165,298747.7370687623
12615,177275.08571089385
16792,182644.22407239114
221,221820.2731415153
9710,152249.36921754404
4364,170070.1160078546
3379,286321.16664916545
8954,181359.5884212283
16630,185327.0497314523
9624,331393.7057998299
6967,243930.84553685447
8070,229487.86176101535
933,193009.0945678982
8155,238696.552546092
6771,143677.19343402563
16477,193758.20115700673
675,255559.9509933571
7201,187098.5320407765
8254,168286.0322532708
11325,219536.63866721274
14018,158458.0276009777
5190,344292.75209143467
5505,132406.19783922518
2886,249061.59752205582
6941,119416.45233963232
2668,188915.00078678533
13831,187571.47172640797
11036,264617.10795793537
13691,121421.5202936091
2007,244667.11713642193
6442,168397.25310559367
10010,223598.92923144408
3259,258221.49475749687
14013,168479.7424835426
2261,314981.19945328886
4110,192580.08082021755
13293,141193.73036604974
14931,222579.10673688608
12293,182449.90839371624
16398,244221.70495940262
7132,188388.42676789055
2780,181707.46932644103
5700,237211.74058347143
8186,226948.47404241134
7031,144242.3318954288
11269,225523.78198618922
632,126235.84495501965
6330,310618.9373932424
10905,172091.37509058072
6313,259709.40504703374
13396,173834.723225073
13414,178741.51887849788
4270,161769.8236270717
926,146294.17687203054
11452,119452.15281681063
16228,216739.55998578924
1781,207755.33959218653
16492,182098.16478485643
14594,196460.06763695736
4485,198690.2859319094
8306,187538.0713019468
2071,176051.29606023512
9895,224712.46265544472
10544,193682.08223272243
11253,334756.09060938645
15213,283104.73598114634
2990,151163.00735779497
4518,312490.67094575136
2766,168855.08093390692
3275,187237.19382813905
14971,194926.9001207566
14863,131551.50903995172
1352,223922.12038073776
3423,186024.78825559042
13021,270681.0278021748
10489,193127.97307117085
12055,225144.15259743002
13089,116171.9571819223
16275,172975.51167198527
4272,154325.98931262142
3204,213567.55791680166
863,301060.4866716365
3289,155206.75421716316
9557,262284.12570903584
14381,176846.7902585894
15208,371188.36317145504
8030,232100.36357349623
8080,136922.7693483726
9876,238199.75006459764
5571,232605.12351035737
5439,210511.15249139053
10689,179496.14014012174
9919,167209.04408925603
7348,254355.64022764083
11686,256161.79080295726
16643,409334.1153994982
164,128666.80701997777
15912,238912.3399968662
14237,178512.4421558531
7965,242081.2099562151
9778,167319.6118598647
14321,135146.90282778803
10617,180542.86595781223
12007,134641.20818457135
1415,125764.9505240856
12912,312600.26085044746
12062,362552.5916120629
7762,215763.05445270037
4381,481694.6261715925
7986,158351.58224156057
10647,191813.88060251332
13452,194434.45273417994
230,254319.6381275957
9285,207508.2201808773
4221,264239.12019299244
16384,216914.120181478
14645,272702.3562693307
778,235384.65047468612
6633,245208.69420542713
15137,120471.66413616439
62,197703.33164588845
10606,247682.19582228237
7791,122432.30798804929
4161,179490.3300250013
5553,241801.5932349778
9433,111312.48975934289
7363,263506.90697525284
10162,230450.4839927763
9568,242170.89226118306
9901,199247.6330714159
8047,177164.30651466054
12954,141770.6485248142
12479,187790.07534831588
3357,205993.87506921263
15088,164922.5104043514
163,211248.43801660262
988,206627.6838529148
5877,260241.08081378875
1683,214422.64092563032
5206,174181.4965673619
11155,149458.84549720996
15339,192841.11595383743
1590,203394.71080658017
11100,153086.57844259517
11216,183200.20427245134
1624,197285.6710642883
6113,213248.2530683576
2181,243404.61517850024
1023,283550.4592453822
8673,139292.80354761006
1646,333112.729996317
11608,126531.71815171136
5988,161638.6126710045
14354,238564.1607254012
6369,120131.09436639851
15936,215028.00880546047
13240,378572.3790381758
3481,152527.55439446418
3479,249790.52393857404
1698,359110.4074548507
13154,247864.8371682254
7802,190043.6757714087
9702,170356.59339293855
12895,354849.3483441786
5728,169034.4601228571
10793,74926.38545414765
13529,203407.69358062712
746,157000.27252029895
2610,186764.5935803879
10932,191120.78702767225
15350,278897.26796834206
15692,146927.64523496304
5484,178154.0710527635
15608,202184.23041912485
5253,270829.4594216964
1686,180056.18974335733
10624,395081.71303988446
267,170781.0054871494
3295,359007.32339603547
9481,347705.94600058557
732,195646.83478602217
10022,468084.87310029817
6135,262651.9776876319
7224,226466.43901404538
14887,234603.33145123877
7382,177865.40204100675
3242,144662.66817872407
3106,219725.0073663794
14678,186831.47412700029
6626,122960.685177294
6576,196585.4228465894
9008,211310.11138257358
2931,370358.27292632556
10023,210379.4019627881
14964,170621.64143645915
796,249433.84647841236
5169,123771.50974977689
1814,146486.35142280208
7372,228583.77022629822
13672,150227.3994882012
4124,181298.37430985522
1095,171721.49022105712
15950,88384.47007212116
817,408475.2439269832
15779,144332.88685171073
11506,228955.05359017124
8689,298431.4946302233
10077,261412.73897201064
10514,253302.6902807337
2198,369154.4106625233
8005,244362.99759483064
625,241854.374536197
9420,172911.9591336712
10350,248166.0233758815
14494,165383.70633982396
11615,230103.83220446671
93,341568.4125848815
950,233540.88167724432
3325,159633.5480421452
14459,128801.47204708648
16531,163069.99489106116
11228,122973.94927499586
11761,210872.29530309912
12629,228233.0478637333
10339,241826.76928572723
12203,133192.38330694064
16744,252950.90787831755
2786,193923.8582177015
316,104510.58854006036
11424,118083.60617684164
8021,156658.551222631
12679,140803.09044921494
1871,158103.24318517244
5767,190033.97865020228
4047,298854.1872772409
16235,220753.50210461603
10604,208197.15970556304
1510,252605.96860106743
854,152444.87283309342
1860,195605.25581622298
1593,173011.37656825315
381,189431.9506325324
10375,215378.08349411434
15149,222018.77585037643
11375,174800.62842313052
3912,147023.28535112948
12097,316822.78858593956
16743,199252.21913812045
146,261455.77915691806
5308,146744.18236123037
4125,180246.6589493454
7671,347017.82423520926
12609,131526.7440483603
4353,184937.2689887628
6287,192329.24311789108
2264,209468.75941167757
3457,173305.55437032686
12935,154155.30348591963
8958,169717.1991141257
4532,149978.18935973634
14857,213212.39426292558
11376,186517.43605329428
13713,207034.614655174
181,226795.46253701366
10858,134529.95615581397
5160,213470.53887182925
6642,188143.78463270035
9312,362379.0463670064
7736,236221.99852022412
4326,249279.40012219423
1802,138511.85030969058
16115,168515.8371349264
16787,285035.90106619557
7107,155241.6158164289
6902,169907.78183980595
8950,312014.3316862423
9922,193900.12439133122
11453,282775.859993984
10033,199083.7903052527
12131,364493.27143641753
11879,251833.84623856258
8986,172702.48915611708
82,191659.5423832999
7664,180259.68623847805
11116,238616.78646230808
14096,215381.33806522618
11577,207752.64641906208
1908,167570.3668694459
3658,170606.98373395862
6148,190176.9153494052
1324,198631.66502852133
8792,215994.7404060162
5883,380108.0429321087
15245,289289.88059756695
16382,131486.1664970899
2131,224614.64501701333
7581,242635.7273257941
11488,346245.4783193762
6091,242589.64959512014
7295,209302.85265593108
6427,188295.40799573407
4558,106287.51001147632
14436,190192.00567172558
8373,208197.62295592262
917,340323.5918783956
9837,309411.07684242516
5619,141797.67365367367
4530,181992.14037198023
11486,187466.1975560092
8575,178595.40648415487
3540,334577.72113391035
4509,380729.61745499074
4709,164988.0046419056
10148,302157.844453997
11077,242252.9205113112
609,168056.59074986115
14733,180260.48200935192
10609,155250.76792174735
3616,135579.3999269199
8805,240179.4642947177
13799,206795.6155863634
5886,265059.90835603676
15836,137755.57954375012
11792,146371.58106573805
9404,244019.89699196813
6456,175936.54980899187
2569,136204.88785617368
16727,272554.31607534224
12353,178358.3881235593
9841,234181.69262211083
2725,231405.06480597833
3388,246428.61270315116
9476,190625.19010221655
13550,128634.72020597575
11934,290451.34277724545
3375,150861.2989889866
2932,304165.85333922465
9972,193359.2622447465
876,173366.24085849372
13649,190456.11127453734
13444,363607.01447021647
12748,284393.68053904217
2003,194495.27001737908
2376,254337.3458674066
15961,201633.9514827447
1221,267569.22435902525
7064,219320.9696932894
7799,157656.3601909323
4549,485112.1405495082
11061,170668.38519240086
2132,303625.4112796937
10692,176326.7438757501
14546,254770.77389300615
11088,176210.1142896578
4819,355150.7281154478
13682,155168.46409726032
7127,466973.6885394602
6245,152203.77533933756
10845,173072.99140706542
3285,166718.11420402493
11384,224341.95183710993
10897,193329.25655436685
8533,150593.99220993408
15341,247613.93518776866
3821,173749.23887713964
14130,180312.64944725652
4306,461194.65657779976
113,163637.85081327177
14997,180047.75302723868
1482,246127.56775948041
14780,242410.4605144927
997,264385.6918577159
7991,189953.6965375767
15592,188403.18585397067
11143,222851.9144261122
12472,176256.33638606977
13991,287476.49382407276
13399,318935.6056191188
2588,323699.07247217523
14274,297838.7406478624
11491,232663.40551640693
4755,171589.3421947442
7939,160984.76519071579
1779,145843.72570152237
11924,198871.31914387378
12713,252533.4297100373
12486,360288.92717971135
13149,248516.46075594527
4847,210417.5491569899
7638,333055.70438882126
15228,321448.48980570177
10069,243977.96776005748
2219,353467.9752215275
956,288585.1862928262
13680,127951.20324761505
106,258449.72984933466
13101,106267.65759792321
7540,266139.9672349819
16138,417304.67275482253
4890,255321.8618598914
13752,264622.81288625905
14622,188999.60244429536
7871,188142.42259199073
3957,246252.36121842053
9987,219656.6168323573
8884,162760.3505448655
11715,251603.39123491422
10612,129969.83871520551
12945,228325.63396010696
5034,216825.68991052124
4463,420659.7460888124
3476,179640.1441737415
4846,259473.25346159702
2372,202849.13097864867
2873,205643.16874397977
512,190343.21227177858
16198,199096.98599070308
9155,379640.04307763034
16464,109736.27437925918
6904,189115.547216783
3151,180784.37775324867
1816,186625.48214947927
16214,251220.9775259973
6264,319787.0231105571
254,188811.33941039912
5848,140807.70718930813
4357,171253.67133014413
14265,132722.42767766258
12235,142713.95286348948
11342,124997.84581761008
6679,213007.42073905884
5377,244665.9281742517
7636,173503.57213554313
12798,171810.01648151557
16349,257492.81626345927
3028,144517.87619557913
12810,431807.49221070355
15064,179393.03250186497
13801,107682.6339266409
13387,234848.21616167607
371,218674.50181809627
1161,130519.06900910713
14593,156302.3561183601
12144,190743.2355968552
5555,366898.3754341998
13493,174188.29929166829
11130,362311.5347624436
8658,170199.4262870705
6491,215581.5228559227
303,297156.58608422935
1897,236387.25090518582
9583,134952.73915303653
4515,155864.61244218893
1411,211454.91554003148
8534,125627.9979381317
7227,203657.53935142647
13478,182799.02755267406
7546,312777.79851779237
2798,111696.52191698062
10267,468897.1034253177
4519,131229.00902223104
12184,189084.3235747385
1895,315342.1080954907
13019,306078.7594376626
8845,233415.89098508668
1929,197469.1836917855
1966,158602.7815732996
5268,133623.35469203212
11402,156335.8322392067
13503,184013.00037284632
14413,156120.07720402558
15419,141857.02567876613
11573,160391.58426645398
270,161846.84761782532
9733,174106.71655129187
2729,199290.7458539179
10123,205982.94963971947
9331,260797.41916661596
4342,124033.62089965085
4248,269805.3054060589
446,212997.96692675672
6677,204851.8482711191
8324,388344.34700840706
9666,340452.48734926793
7303,211541.99924412742
2710,243999.5666931467
3334,211163.08939872604
11464,299398.0404427424
12220,319993.1704860444
14064,184514.17726923444
14350,175653.0815791642
2858,252890.89212656755
13014,323603.5793941509
13732,225071.640430749
3371,331155.1625163456
5912,278872.5209581639
5881,187971.56229383638
6199,294458.97301689733
7344,185624.92587761962
6180,189932.05358503855
3343,101311.42797402562
12103,169263.17334905695
5177,175452.74090122193
7000,208061.42309841464
3990,177125.43169731443
11689,127916.4224591478
5624,194584.4815186274
7497,103264.89214049088
618,218403.1146265466
6909,213282.12792098682
3346,162473.82830943083
12521,202315.35512130175
11871,304349.7094314068
10610,213557.02373700458
14869,211902.36987853056
2268,126643.59112118796
12058,149300.26904231822
12426,180538.11133273898
10662,106568.37047816625
12512,118155.20666135069
14852,204404.73653747665
10876,139059.4643979144
7720,193096.16134172655
4334,99226.22221075195
12275,325492.0370330866
12228,376314.9217162505
3715,188764.2638348299
9534,221293.01911510195
2333,168863.57627509805
15628,154091.6213154871
5043,166092.5654499538
16704,358057.5452204443
2891,253789.30535721692
14478,171968.4420435921
4429,190047.8065686918
5929,147138.9770698144
1845,161682.3779205012
3001,195183.14935361076
6741,160999.65963436197
2202,159056.32215049467
15490,194358.83929941378
3752,268996.1056103059
4620,222458.11629577636
12795,163144.29427577642
2662,150576.15423061914
12845,171617.34097726428
5604,252702.33666769275
4861,162756.01418315142
8100,227343.9211744096
15990,293715.51345574553
6561,163251.51693296662
14107,138495.23886221973
6274,129016.28373892485
4428,120607.71883864398
3184,235013.36838091488
9247,243970.0096343679
15016,196878.84490224448
6009,241686.3525820402
3190,168538.2394610998
3386,161745.2540678641
11984,172810.81689870858
16215,169814.1397023117
5506,240427.94424083314
10016,212849.20927261177
15394,228778.72157117666
15724,284854.9990168208
9409,151319.79053271428
12634,197656.59626390462
14316,175647.16880172136
8675,178171.3344421331
15231,173073.05340193553
3236,188142.41651876897
10087,252697.34191760825
5018,191730.63936761598
2728,179662.4012438354
8092,197971.06409431197
10698,133284.4062837758
5859,176258.4328874229
4198,123024.5339700713
861,195563.0869614088
7990,403588.16575462726
4009,212993.7465726825
10964,153495.17572541806
2114,260553.74891752872
1139,199567.5056867114
13921,215538.56712204148
15030,117710.3236636649
2122,131610.5499640771
1602,190779.10286056672
15032,384339.8319295597
5694,107558.30097022341
14026,219266.55211125416
1132,189450.89217700882
15469,290542.9124370958
10223,153726.72873354686
3303,198092.41455207064
12655,257838.46114884177
16151,152367.41959824975
14649,171326.6782058624
9533,188880.91797949397
2229,147061.90038450266
7652,247416.72896353586
14523,198038.35406648632
12991,207160.56153673783
4539,179601.12708382812
395,142290.38185107597
4853,220784.8443462071
12082,183920.6681264066
1406,270841.1114801387
7788,231307.62687218623
2143,141835.64731312526
11089,140448.91356559237
16693,144499.55407171012
14701,156164.85375249817
13689,168560.98122433329
4262,288241.10190766637
1046,224435.3802273012
12001,326088.5216109709
10729,179456.5499328237
11822,270206.96006553865
9132,322127.5224348823
14150,206768.95617001638
15217,184891.36584100415
4752,176469.22711111
5875,145456.4065158708
7873,381746.5434784619
16046,147001.57019514008
321,208419.04782154455
15077,322643.37257838197
9148,330920.7828618874
10272,267383.226682216
9490,183041.42659621933
5856,205522.36067202472
2436,177151.1728197956
526,223930.61987429386
9067,133193.63799691753
1166,333290.85971912637
13029,193745.16324659158
8264,315023.1212577592
13499,219205.70868739657
14681,176603.84391645994
10625,282037.5498944253
13668,222660.0376369273
4126,214872.25070528925
1527,203427.1089792282
12829,221787.04471443853
6074,136819.0832421725
16629,217274.9591989302
3231,338100.724339595
6218,133547.12017727786
15050,270620.2073478504
16053,382415.59085183917
16745,145456.55302878394
11336,79616.52220639808
1318,250629.61679673233
7424,163802.63186314033
8102,161489.94702036201
5468,204950.5189966631
